CUSTOMER_AGE;CUSTOMER_GENDER;CONTRACT_TENURE_DAYS;AVERAGE_CHARGE_6M;FAILED_RECHARGE_6M;AVERAGE_RECHARGE_TIME_6M;BALANCE_M3;BALANCE_M2;BALANCE_M1;FIRST_RECHARGE_VALUE;LAST_RECHARGE_VALUE;TIME_TO_GRACE;TIME_TO_AFTERGRACE;RECENCY_OF_LAST_RECHARGE;TOTAL_RECHARGE_6M;NO_OF_RECHARGES_6M;ZERO_BALANCE_IND_M3;ZERO_BALANCE_IND_M2;ZERO_BALANCE_IND_M1;PASS_GRACE_IND_M3;PASS_GRACE_IND_M2;PASS_GRACE_IND_M1;PASS_AFTERGRACE_IND_M3;PASS_AFTERGRACE_IND_M2;PASS_AFTERGRACE_IND_M1;DATA_FLAG;INT_FLAG;ROAM_FLAG;NUM_HANDSET_USED_6M;INC_DURATION_MINS_M1;INC_DURATION_MINS_M2;INC_DURATION_MINS_M3;INC_PROP_SMS_CALLS_M1;INC_PROP_SMS_CALLS_M2;INC_PROP_SMS_CALLS_M3;INC_PROP_OPE1__MIN_M1;INC_PROP_OPE1__MIN_M2;INC_PROP_OPE1__MIN_M3;INC_PROP_OPE2_MIN_M1;INC_PROP_OPE2_MIN_M2;INC_PROP_OPE2_MIN_M3;INC_PROP_FIXED_MIN_M1;INC_PROP_FIXED_MIN_M2;INC_PROP_FIXED_MIN_M3;OUT_DURATION_MINS_M1;OUT_DURATION_MINS_M2;OUT_DURATION_MINS_M3;OUT_SMS_NO_M1;OUT_SMS_NO_M2;OUT_SMS_NO_M3;OUT_INT_DURATION_MINS_M1;OUT_INT_DURATION_MINS_M2;OUT_INT_DURATION_MINS_M3;OUT_888_DURATION_MINS_M1;OUT_888_DURATION_MINS_M2;OUT_888_DURATION_MINS_M3;OUT_VMACC_NO_CALLS_M1;OUT_VMACC_NO_CALLS_M2;OUT_VMACC_NO_CALLS_M3;OUT_PROP_SMS_CALLS_M1;OUT_PROP_SMS_CALLS_M2;OUT_PROP_SMS_CALLS_M3;OUT_PROP_OPE1__MIN_M1;OUT_PROP_OPE1__MIN_M2;OUT_PROP_OPE1__MIN_M3;OUT_PROP_OPE2_MIN_M1;OUT_PROP_OPE2_MIN_M2;OUT_PROP_OPE2_MIN_M3;OUT_PROP_FIXED_MIN_M1;OUT_PROP_FIXED_MIN_M2;OUT_PROP_FIXED_MIN_M3;INC_OUT_PROP_DUR_MIN_M1;INC_OUT_PROP_DUR_MIN_M2;INC_OUT_PROP_DUR_MIN_M3;marque
99.0;male;1362.0;16.67;0.0;121.0;164.58;240.38;233.68;100.0;100.0;-43.0;-73.0;47.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;19.0;52.0;59.0;0.0;0.03;0.07;0.0;0.27;0.36;1.0;0.69;0.58;0.0;0.02;0.07;2.0;11.0;7.0;4.0;17.0;22.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.7;3.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.5;4.73;8.43;nokia
39.0;male;603.0;16.67;1.0;119.0;54.15;113.05;84.25;50.0;100.0;-45.0;-75.0;45.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;77.0;40.0;56.0;0.05;0.15;0.21;0.09;0.18;0.2;0.65;0.28;0.32;0.26;0.55;0.41;19.0;18.0;13.0;16.0;26.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.33;1.86;3.6;0.47;0.39;0.31;0.21;0.0;0.23;0.0;0.0;0.0;4.05;2.22;4.31;unknown
41.0;male;700.0;66.67;0.0;39.0;15.95;42.75;22.85;100.0;50.0;-27.0;-37.0;3.0;400.0;5.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;76.0;89.0;32.0;0.0;0.0;0.0;0.41;0.44;0.56;0.32;0.25;0.25;0.28;0.22;0.03;103.0;48.0;61.0;4.0;7.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.15;0.11;0.5;0.75;0.67;0.16;0.1;0.15;0.25;0.02;0.11;0.74;1.85;0.52;nokia
29.0;male;1638.0;33.33;0.0;66.0;128.99;112.59;189.89;100.0;100.0;-78.0;-108.0;12.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;8.0;45.0;58.0;26.0;0.0;0.0;0.0;0.4;0.31;0.31;0.36;0.31;0.04;0.24;0.38;0.65;8.0;9.0;11.0;3.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;2.29;0.0;0.38;0.44;0.55;0.0;0.11;0.0;0.13;0.22;0.36;5.63;6.44;2.36;alcatel
36.0;male;1436.0;33.33;0.0;119.0;929.1;929.1;921.6;100.0;100.0;9.0;-21.0;99.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;13.0;1.0;5.0;0.17;0.0;0.0;0.54;1.0;0.4;0.15;0.0;0.6;0.0;0.0;0.0;73.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.01;0.0;0.0;0.0;0.0;0.0;0.18;0.17;5.0;siemens
18.0;male;833.0;16.67;1.0;112.0;0.2;41.15;6.6;100.0;100.0;-41.0;-71.0;49.0;200.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;132.0;96.0;20.0;0.17;0.07;0.5;0.39;0.3;0.2;0.39;0.19;0.75;0.22;0.49;0.05;35.0;51.0;4.0;22.0;16.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.73;0.42;0.0;0.66;0.45;0.0;0.06;0.06;0.0;0.0;0.0;0.0;3.77;1.88;5.0;nokia
41.0;male;1362.0;16.67;0.0;120.0;408.78;403.68;387.88;100.0;100.0;-15.0;-45.0;75.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;26.0;18.0;26.0;0.0;0.0;0.0;0.31;0.11;0.23;0.04;0.06;0.19;0.65;0.78;0.58;15.0;2.0;11.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.07;0.0;0.09;0.13;0.0;0.0;0.33;0.0;0.0;1.73;9.0;2.36;nokia
25.0;male;1707.0;16.67;0.0;86.0;0.45;76.45;73.25;100.0;100.0;-34.0;-64.0;56.0;200.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;10.0;29.0;51.0;0.14;0.0;0.0;0.8;0.93;0.27;0.0;0.0;0.27;0.2;0.07;0.45;3.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.44;0.0;0.0;0.11;0.0;0.0;0.11;0.0;3.33;3.22;51.0;siemens
40.0;male;270.0;12.5;0.0;62.0;0.4;43.15;25.5;100.0;25.0;-9.0;-14.0;1.0;175.0;3.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;66.0;111.0;74.0;0.19;0.0;0.0;0.33;0.5;0.57;0.14;0.23;0.16;0.53;0.26;0.26;36.0;27.0;5.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;8.0;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.56;0.04;0.0;0.11;0.0;0.0;1.83;4.11;14.8;nokia
18.0;male;833.0;16.67;0.0;85.0;284.35;355.85;343.85;100.0;100.0;-40.0;-70.0;50.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;151.0;136.0;30.0;0.0;0.0;0.0;0.11;0.09;0.17;0.7;0.58;0.43;0.17;0.33;0.4;8.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.73;0.0;0.38;0.09;0.0;18.88;12.36;30.0;nokia
43.0;male;687.0;16.67;0.0;81.0;55.3;138.8;56.3;25.0;100.0;-48.0;-78.0;42.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;16.0;5.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.44;0.2;0.0;0.5;0.8;0.0;54.0;5.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.2;0.67;0.85;0.0;0.0;0.04;0.0;0.0;0.3;1.0;0.0;nokia
99.0;male;719.0;33.33;0.0;53.0;64.95;194.55;142.35;100.0;100.0;-53.0;-83.0;37.0;300.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;218.0;199.0;142.0;0.03;0.02;0.0;0.51;0.43;0.51;0.24;0.31;0.34;0.25;0.26;0.15;34.0;27.0;14.0;12.0;44.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;1.83;1.64;0.15;0.04;0.0;0.44;0.22;0.21;0.18;0.11;0.14;6.41;7.37;10.14;alcatel
34.0;male;1287.0;16.67;0.0;120.0;98.98;17.58;0.38;100.0;100.0;-15.0;-45.0;75.0;100.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;193.0;130.0;70.0;0.05;0.05;0.0;0.13;0.13;0.24;0.8;0.68;0.69;0.07;0.11;0.07;4.0;37.0;18.0;28.0;85.0;5.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;7.0;2.74;0.45;0.0;0.27;0.17;0.5;0.3;0.22;0.0;0.0;0.0;48.25;3.51;3.89;nokia
99.0;male;703.0;37.5;0.0;20.0;0.7;0.0;8.55;50.0;25.0;-9.0;-14.0;1.0;500.0;9.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;153.0;215.0;209.0;0.0;0.0;0.05;0.01;0.2;0.04;0.22;0.2;0.08;0.54;0.11;0.17;22.0;74.0;49.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.31;0.05;0.3;0.22;0.0;0.05;0.02;6.95;2.91;4.27;nokia
99.0;male;1063.0;16.67;0.0;80.0;238.05;295.65;295.65;100.0;100.0;-43.0;-73.0;47.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;2.0;20.0;0.0;0.0;0.08;0.0;1.0;0.6;0.0;0.0;0.25;0.0;0.0;0.15;0.0;20.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.15;0.5;0.0;0.0;0.5;0.0;0.75;0.0;0.0;0.1;10.0;nokia
39.0;male;1205.0;16.67;0.0;102.0;123.4;54.6;26.0;100.0;100.0;-20.0;-50.0;70.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;4.0;19.0;4.0;0.25;0.14;0.0;0.0;0.21;0.75;0.0;0.21;0.25;1.0;0.58;0.0;21.0;34.0;14.0;13.0;44.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;2.2;0.25;0.19;0.65;0.07;0.19;0.15;0.29;0.33;0.06;0.0;0.19;0.56;0.29;unknown
42.0;male;436.0;66.67;3.0;21.0;12.3;1.8;18.35;50.0;100.0;-79.0;-109.0;11.0;400.0;9.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;320.0;422.0;221.0;0.01;0.03;0.03;0.16;0.23;0.27;0.35;0.59;0.25;0.43;0.17;0.47;41.0;61.0;27.0;11.0;19.0;14.0;6.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.34;0.45;0.7;0.37;0.66;0.56;0.1;0.1;0.07;0.15;0.1;0.19;7.8;6.92;8.19;nokia
48.0;male;477.0;41.67;1.0;32.0;151.15;203.65;195.75;50.0;50.0;-24.0;-34.0;6.0;300.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;6.0;12.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;alcatel
99.0;male;518.0;33.33;0.0;66.0;50.25;21.15;42.75;50.0;50.0;-13.0;-23.0;17.0;200.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;14.0;118.0;163.0;207.0;0.08;0.01;0.01;0.39;0.18;0.16;0.5;0.75;0.77;0.11;0.07;0.06;31.0;24.0;19.0;7.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.56;0.0;0.06;0.21;0.0;0.32;0.5;0.05;0.0;0.0;0.16;3.81;6.79;10.89;nokia
39.0;male;1134.0;16.67;0.0;80.0;123.8;200.3;166.7;100.0;100.0;-51.0;-81.0;39.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;12.0;66.0;116.0;61.0;0.02;0.03;0.0;0.48;0.74;0.74;0.44;0.16;0.11;0.08;0.1;0.15;39.0;9.0;17.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.08;0.87;0.33;0.65;0.05;0.0;0.06;0.0;0.0;0.12;1.69;12.89;3.59;nokia
42.0;male;1531.0;70.83;0.0;17.0;7.11;1.36;0.36;100.0;25.0;23.0;18.0;33.0;425.0;9.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;1146.0;793.0;0.0;0.07;0.0;0.0;0.39;0.17;0.0;0.4;0.47;0.0;0.1;0.28;0.0;85.0;28.0;0.0;61.0;30.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.94;1.15;0.0;0.35;0.18;0.0;0.41;0.57;0.0;0.16;0.11;0.0;13.48;28.32;nokia
30.0;male;407.0;50.0;3.0;31.0;3.6;0.2;70.3;100.0;100.0;-82.0;-112.0;8.0;300.0;6.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;118.0;85.0;50.0;0.02;0.06;0.1;0.22;0.25;0.2;0.31;0.28;0.28;0.47;0.47;0.52;13.0;7.0;7.0;5.0;4.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.67;4.33;0.46;0.0;0.43;0.15;0.0;0.0;0.0;0.0;0.0;9.08;12.14;7.14;nokia
99.0;male;427.0;16.67;0.0;115.0;81.75;59.05;11.65;100.0;100.0;-16.0;-46.0;74.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;190.0;107.0;71.0;0.03;0.01;0.0;0.11;0.24;0.23;0.56;0.42;0.49;0.3;0.34;0.28;30.0;19.0;13.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.37;0.47;0.23;0.2;0.26;0.15;0.33;0.16;0.0;6.33;5.63;5.46;nokia
32.0;male;535.0;20.83;0.0;41.0;0.0;57.75;3.15;100.0;100.0;-54.0;-84.0;36.0;250.0;4.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;67.0;75.0;42.0;0.0;0.0;0.0;0.15;0.01;0.05;0.28;0.39;0.67;0.24;0.13;0.17;39.0;13.0;4.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.51;0.31;0.0;0.18;0.0;0.0;1.72;5.77;10.5;nokia
49.0;male;443.0;33.33;1.0;60.0;177.45;168.25;253.05;50.0;100.0;-88.0;-118.0;2.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;8.0;26.0;0.0;0.0;0.33;0.0;1.0;0.96;0.0;0.0;0.04;0.0;0.0;0.0;0.0;14.0;8.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.0;0.57;3.25;0.0;nokia
21.0;male;272.0;50.0;0.0;31.0;11.05;11.15;6.25;25.0;100.0;-64.0;-94.0;26.0;350.0;6.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;328.0;187.0;173.0;0.12;0.16;0.16;0.66;0.32;0.46;0.12;0.4;0.33;0.14;0.25;0.16;48.0;26.0;11.0;44.0;27.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;1.69;4.29;0.58;0.73;0.64;0.27;0.12;0.27;0.0;0.0;0.0;6.83;7.19;15.73;nokia
31.0;male;1092.0;33.33;0.0;69.0;90.85;77.05;129.55;100.0;100.0;-63.0;-93.0;27.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;258.0;232.0;212.0;0.0;0.06;0.22;0.05;0.04;0.04;0.21;0.09;0.26;0.1;0.03;0.4;33.0;16.0;24.0;1.0;5.0;7.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.33;0.33;0.0;0.0;0.21;0.06;0.5;0.29;0.0;0.0;0.0;7.82;14.5;8.83;nokia
99.0;male;1143.0;16.67;0.0;120.0;151.3;148.3;148.3;100.0;100.0;-12.0;-42.0;78.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;42.0;101.0;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.64;0.72;0.0;0.21;0.17;0.0;2.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;1.0;0.17;0.0;0.0;0.0;0.0;21.0;8.42;alcatel
28.0;male;1417.0;25.0;0.0;78.0;21.85;0.15;47.15;100.0;50.0;-24.0;-34.0;6.0;150.0;2.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;64.0;89.0;74.0;0.07;0.11;0.21;0.45;0.46;0.68;0.11;0.02;0.08;0.44;0.47;0.23;5.0;16.0;7.0;2.0;9.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.56;1.86;0.4;0.13;0.29;0.2;0.56;0.29;0.0;0.0;0.29;12.8;5.56;10.57;ericsson
23.0;male;694.0;25.0;0.0;79.0;83.95;1.35;0.85;50.0;100.0;-18.0;-48.0;72.0;150.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;17.0;52.0;131.0;16.0;0.0;0.0;0.0;0.65;0.56;0.81;0.08;0.31;0.06;0.27;0.13;0.13;4.0;63.0;11.0;1.0;2.0;3.0;0.0;0.0;1.0;0.0;12.0;0.0;0.0;0.0;0.0;0.25;0.05;0.33;0.0;0.57;0.27;0.0;0.05;0.0;0.0;0.1;0.0;13.0;2.08;1.45;nokia
19.0;male;833.0;16.67;0.0;118.0;35.9;1.0;0.8;100.0;100.0;-10.0;-40.0;80.0;100.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;4.0;13.0;0.0;0.0;0.0;0.0;0.75;0.85;0.0;0.0;0.08;0.0;0.25;0.08;3.0;25.0;33.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.68;0.39;0.0;0.24;0.21;0.0;0.0;0.06;0.0;0.16;0.39;ericsson
30.0;male;304.0;33.33;0.0;76.0;0.2;27.3;40.0;25.0;50.0;-21.0;-31.0;9.0;250.0;3.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;152.0;244.0;91.0;0.0;0.0;0.0;0.12;0.32;0.04;0.14;0.19;0.16;0.74;0.48;0.79;24.0;40.0;2.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.08;0.0;0.04;0.2;0.0;0.08;0.58;0.0;6.33;6.1;45.5;nokia
44.0;female;795.0;45.83;0.0;37.0;8.9;89.2;0.4;25.0;50.0;8.0;-2.0;38.0;225.0;4.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;89.0;148.0;219.0;0.0;0.0;0.0;0.37;0.25;0.52;0.31;0.38;0.27;0.31;0.37;0.21;63.0;22.0;20.0;25.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.83;0.0;0.51;0.27;0.2;0.17;0.09;0.35;0.1;0.09;0.05;1.41;6.73;10.95;nokia
23.0;male;835.0;16.67;0.0;120.0;231.65;213.15;177.15;25.0;100.0;-26.0;-56.0;64.0;200.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;168.0;82.0;66.0;0.02;0.03;0.11;0.36;0.37;0.32;0.14;0.37;0.36;0.5;0.27;0.32;23.0;12.0;1.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;6.0;0.43;0.58;0.0;0.48;0.33;0.0;0.09;0.08;0.0;7.3;6.83;66.0;siemens
39.0;male;697.0;33.33;0.0;113.0;1.3;1.3;1.3;100.0;100.0;14.0;-16.0;104.0;100.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;16.0;53.0;69.0;0.0;0.0;0.0;0.25;0.15;0.1;0.0;0.0;0.0;0.75;0.85;0.9;0.0;2.0;25.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.08;0.0;0.0;0.48;16.0;26.5;2.76;nokia
49.0;male;1276.0;16.67;0.0;111.0;0.43;59.68;47.58;100.0;100.0;-37.0;-67.0;53.0;200.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;13.0;25.0;10.0;1.14;0.53;1.38;0.31;0.72;0.2;0.62;0.12;0.6;0.08;0.16;0.2;6.0;18.0;7.0;15.0;14.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.88;0.67;0.33;0.0;0.0;0.17;0.56;0.57;0.0;0.0;0.0;2.17;1.39;1.43;nokia
99.0;male;525.0;33.33;1.0;90.0;51.6;11.35;76.55;100.0;100.0;-71.0;-101.0;19.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;322.0;207.0;103.0;0.07;0.23;0.09;0.2;0.06;0.18;0.11;0.15;0.03;0.68;0.76;0.79;23.0;31.0;25.0;10.0;24.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.56;1.09;0.1;0.04;0.23;0.08;0.13;0.13;0.04;0.13;0.1;0.12;14.0;6.68;4.12;unknown
23.0;male;377.0;20.83;1.0;80.0;2.0;52.45;13.8;25.0;100.0;-32.0;-62.0;58.0;225.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;152.0;182.0;256.0;0.03;0.07;0.03;0.16;0.24;0.17;0.73;0.65;0.59;0.11;0.11;0.24;44.0;37.0;2.0;3.0;12.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.5;7.0;0.73;0.68;0.5;0.18;0.05;0.0;0.02;0.0;0.0;3.45;4.92;128.0;alcatel
24.0;male;694.0;16.67;0.0;45.0;150.7;131.9;131.0;100.0;100.0;-15.0;-45.0;75.0;225.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;14.0;38.0;47.0;33.0;0.0;0.2;0.04;0.71;0.45;0.42;0.0;0.0;0.15;0.29;0.55;0.42;6.0;19.0;19.0;1.0;9.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.56;0.26;0.17;0.26;0.05;0.0;0.05;0.0;0.0;0.11;0.0;6.33;2.47;1.74;nokia
22.0;male;699.0;16.67;0.0;120.0;171.45;156.3;136.6;100.0;100.0;-18.0;-48.0;72.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;32.0;10.0;27.0;0.0;0.0;0.46;0.0;0.1;0.07;0.72;0.9;0.33;0.25;0.0;0.56;15.0;8.0;18.0;0.0;1.0;14.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;1.17;0.6;0.5;0.06;0.0;0.25;0.0;0.2;0.13;0.0;2.13;1.25;1.5;nokia
24.0;female;223.0;16.67;0.0;119.0;60.2;51.8;39.4;100.0;100.0;-7.0;-37.0;83.0;100.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;73.0;60.0;44.0;0.06;0.0;0.05;0.19;0.5;0.73;0.51;0.33;0.23;0.3;0.17;0.05;14.0;7.0;27.0;3.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.17;0.43;0.07;0.29;0.07;0.0;0.14;0.11;0.57;0.0;0.33;5.21;8.57;1.63;nokia
23.0;male;300.0;41.67;0.0;46.0;16.3;9.55;0.05;100.0;25.0;43.0;38.0;53.0;200.0;5.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;50.0;94.0;112.0;0.28;0.14;0.02;0.28;0.19;0.49;0.7;0.8;0.39;0.02;0.01;0.12;7.0;29.0;88.0;10.0;13.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.72;0.62;0.71;0.79;0.89;0.14;0.14;0.08;0.0;0.0;0.0;7.14;3.24;1.27;nokia
